0.013601853518100587,0.07208715950693961,0.07341064953803672,0.38906206391020487
8.441184819150966,-11.299721719860331,0.7034480489003033,-0.9416648690025528
0.0019040894037504752,0.012968742555212335,0.004315461716981661,0.029392586243153076
0.0,NaN,0.0,NaN
0.021184084886920945,0.11617589280207419,0.02683319224531358,0.14715622989944038
0.0,NaN,0.0,NaN
0.005150100553135972,0.020041998987347487,0.016659218424715738,0.06483058638434672
2.1434893617749973e-5,0.00010019958049170257,5.453205380134829e-5,0.00025491560684590044
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.9975091538913554,-1.1738464812290703,2.0285092737720527,-2.3871043828207386
0.024807693410076118,0.3203465893045335,0.16904952892111025,2.18296957795439
0.00013879877371003602,0.0006734339662882171,0.001805705451298878,0.008761052792561756
0.0,NaN,0.0,NaN
0.03354445642001451,0.3718599063210302,0.14220889494624261,1.5764687223005573
0.0,NaN,0.0,NaN
0.00310463014999271,0.0377776815145887,0.017911571578630978,0.21795112906600764
0.0018022404988633223,0.011960465119665607,0.0036496310274646004,0.024220565807488336
0.0011753383598487877,0.004848030315038928,0.0012086554538945637,0.0049854565128563
0.0,NaN,0.0,NaN
0.004587486734533602,0.034792580285711,0.0026120981920896014,0.019810768144199922
0.38869704094009566,0.7074977817525557,0.48540365520857737,0.8835210283156686
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
1.5373354539771622e-5,0.00020603102166210616,2.6155258513044233e-5,0.00035052822201803304
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00013917591764356363,0.0006203840758912849,0.0002539164295526364,0.0011318460274503666
0.016966712206531426,0.08487573827720338,0.001115756057759848,0.005581553926704407
0.0,NaN,0.0,NaN
0.009788326115808155,0.03390349303442128,0.001369367609615979,0.004743032124685637
0.0,NaN,0.0,NaN
0.012445178641437127,0.05707203390641998,1.4150295143400271e-5,6.48914850865277e-5
0.002602496374498442,0.010388370683813998,0.002388025145757311,0.00953226704155424
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.01256542019640694,0.04480327734485261,0.050556164013000504,0.1802631191286396
0.0006206683859485973,0.003030256617026038,0.0026000986161809625,0.012694324723114107
0.7645487455270932,2.244151179766651,0.04247715320365186,0.12468159032735747
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00022498303959073152,0.0016987305096584399,0.0007598899158566819,0.005737535533326079
0.003040038183542884,0.042581574674993065,0.0006626550483474353,0.009281756912698795
0.0,NaN,0.0,NaN
0.030960144187845096,0.132006670866646,0.049346428774053014,0.2104014032395306
0.6592873619755555,-1.4623473107694809,0.7628536911027661,-1.692064959886284
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00011131545594517123,0.0014653905102095185,0.00026620325035542347,0.0035043805331930462
0.016058129937375543,0.3820023105490403,0.0225142223123483,0.5355844657548852
0.0021274179093715845,0.019033338762260238,0.0528495152216589,0.47282798654834834
0.014530465053232272,0.19241909434648943,0.0011918912027387846,0.01578357092841486
0.0003199654703413407,0.004174048450003831,0.0009780698598673837,0.012759223606908815
9.587787505413448e-5,0.0004153355574688977,0.0001399346128864165,0.0006061859466488869
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.24292445387977757,7.215978214111865,0.2750238297339661,8.169477926269476
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0012651315001945829,0.00517697067604148,0.0011063964022102746,0.004527420058262266
0.005672601084789314,0.02409182435084574,0.0018574090411092592,0.007888510349523209
0.0014622629141808063,0.007383662697176837,0.002820212837764985,0.014240599365792136
0.0,NaN,0.0,NaN
0.07975007575022752,0.20641600684870345,0.35650214192657487,0.9227295131350818
0.0,NaN,0.0,NaN
0.0003603566920445944,0.0017447966262659667,0.0008836996832374266,0.004278750082860004
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.1431746936172439,0.6410425705425841,0.32749627409083737,1.4663139698943564
0.0063183656049026204,0.0564231481692153,0.0027091502365811787,0.024192773063444847
0.013731544716428956,0.04460062439854617,0.054828129650968394,0.17808402969491835
0.0,NaN,0.0,NaN
0.0008902625548440624,0.004502123047432218,0.0013523177704108102,0.006838770167846812
0.022358692958316606,0.08745080825245165,0.00387495532935489,0.015155983228804246
0.00032226626470249764,0.0015563520660093126,0.0007719335932006577,0.0037279745793712448
0.0,NaN,0.0,NaN
2.7871825346206802e-5,0.0003442391378761121,8.86951119479229e-5,0.001095454943891341
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00011764423633883747,0.0005647152130828009,0.0001726444964514351,0.0008287271577023223
0.059947435616407,0.829445585008026,0.15144484415285553,2.0954233665407194
0.0,NaN,0.0,NaN
0.0009003755993114981,0.006314156210657379,0.00163378970982625,0.011457444483275653
0.2755292436578018,40.70693238838847,0.0770558401576981,11.384297484319205
0.0,NaN,0.0,NaN
0.009919453962327573,0.04368803216885601,0.08756993696347234,0.38568234074319635
0.0,NaN,0.0,NaN
0.2544403526676499,0.538894259122875,0.22880335163022988,0.484596139601563
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.019102327764089738,0.07588782444514885,0.003028553665665512,0.012031536247367297
0.0,NaN,0.0,NaN
0.02073268559544733,0.08735515428193921,0.001976905075480706,0.008329497260465245
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.013677259999512192,0.08418967306291218,0.0027264306954060125,0.01678240443503356
0.0,NaN,0.0,NaN
0.27102440209697903,1.0203379934236936,0.1849861474158409,0.6964258310508882
0.023309121533000993,0.14419797710584992,0.02464627886623258,0.1524700770325357
0.0,NaN,0.0,NaN
0.26876358871326467,1.4258160659179973,0.007665859939150893,0.040668106541691874
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.042693869531577666,0.15559080463463687,0.01882079406792836,0.06858929689485944
0.0,NaN,0.0,NaN
0.011967321642894935,0.04199419383397167,0.05132876814684925,0.1801163454228304
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.001239552951638273,0.0062067763336658265,0.002358692396851103,0.011810609726534027
0.0,NaN,0.0,NaN
0.0007237945025229675,0.002863511523885792,0.007317191987005478,0.028948635979188148
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0027968483041863057,0.05013482191674403,0.005850645756092537,0.10487557821445388
0.0012713081307247076,0.006186566427661222,0.009978956135487133,0.04856059166058855
0.0,NaN,0.0,NaN
0.05089179619506301,0.29445654804108307,0.035897707365946885,0.20770174731209626
0.019986350367372008,0.06600008579966177,0.08696843535952084,0.28719221318971866
0.18284452635035792,0.6221113575948168,0.004579782290605405,0.015582279848169222
0.0,NaN,0.0,NaN
3.845300559118803e-5,0.0004984150558752392,0.0006448624449100909,0.008358492309515622
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0007452630438695707,0.0030008457554173444,0.002773989609647226,0.011169633345107266
0.004862032697005719,0.0306216069810168,0.014745255162335213,0.0928672093657265
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.3793379536149064,2.5553596171667947,0.12491838464840502,0.8414960657912374
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00047394923734095373,0.002344821613547587,0.0010317372433212013,0.005104428063255189
0.0041200886785711655,0.013143775460307205,0.0016354861149495692,0.005217475627442617
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.07017999967539987,0.3455231823986866,0.40716647203490114,2.004637444204196
0.0,NaN,0.0,NaN
0.2504142281569714,0.9366236387539775,0.002769601688325296,0.010359133465820123
0.0,NaN,0.0,NaN
0.0018255919694683542,0.027567835891991008,0.010343793354202026,0.15619919590923229
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.019287435031107775,0.11514709616699426,0.0458155084356571,0.273521219761555
0.0,NaN,0.0,NaN
0.0026353956544811763,0.014172823435742877,0.005243482817075484,0.028198785267175643
0.033821164256643055,0.19757064877138694,0.005045495448523091,0.029473905793825247
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
1.7805557909200687e-6,2.366043284779383e-5,4.391037674675302e-6,5.8349113554090074e-5
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0009051588934859411,0.003771502765872114,0.0015641381080507832,0.006517254863398334
0.5294238950080338,-20.561573077764454,0.11631003030314704,-4.517206741714719
0.009931428591753999,0.039970128255813385,0.0018372681164191829,0.007394287898778704
0.000437159440957402,0.002136112042678097,0.0008840099516375932,0.004319577999744835
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.010971355052507459,0.03470396593154079,0.03269716435031089,0.10342580950489277
0.0,NaN,0.0,NaN
0.00022784950309270857,0.0016533132665304076,0.00024614620359322825,0.0017860771183740274
0.007882438347492915,0.029428681677609456,0.025827446611504545,0.0964254550899427
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.5844213145389506,-1.6672804726730877,0.8548099084160523,-2.4386651080204005
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0014801497695550447,0.006745518413017535,0.024459083870484344,0.11146790953694542
0.0,NaN,0.0,NaN
1.8875123576103425,2.9647407637712595,0.26847049616482005,0.42169017894930905
3.7195939458334326e-5,0.00018193244555172975,6.186155997919829e-5,0.0003025767074728041
0.0,NaN,0.0,NaN
0.015757835767889743,0.5784279407304532,0.07645256130862425,2.8063687331625498
0.0,NaN,0.0,NaN
0.003527815286197694,0.048550517087806964,0.00455975973497158,0.06275234811617235
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.017567104732880645,0.05742293433356925,0.010623835373038404,0.03472694051028171
0.0,NaN,0.0,NaN
0.0010836163071648308,0.005681802450545732,0.003574098077599064,0.01874032264143859
0.0,NaN,0.0,NaN
0.00041711940842378836,0.0018873723923007782,0.0008202915421117729,0.0037116364737615924
0.01439920627917976,0.07441736800415087,0.009122664583953916,0.0471473687062982
0.0,NaN,0.0,NaN
2.5830089218071675,0.8979282392333845,2.1439071650544195,0.7452838314047708
9.086385973204603e-5,0.0011982884520098424,0.00022199978730409742,0.0029276742398971728
0.3894217033709313,0.7272673938408856,0.046220319941350674,0.08631910172253436
0.009251223524448841,0.1366331853453425,0.02185165666178772,0.3227315226880442
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.002185455055298019,0.031029040780267175,0.0210721363391176,0.2991817087286968
0.0,NaN,0.0,NaN
0.00017612161537877702,0.0008144105975982366,0.00047189353812915336,0.0021821006897079637
0.006788129638582857,0.09584458595604606,0.007907221945509496,0.11164554211255993
0.0018279443163744247,0.007341547447205261,0.0016229117378696312,0.006518077941142116
0.028616652666843323,0.09950971979757811,0.1232372119374247,0.42853720773348
0.004431921962046698,0.028882500796446976,0.12152184278739181,0.7919486739950784
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0006113349992284967,0.004377404436430226,0.0006910166686158181,0.00494795723239056
0.016887804080111563,0.06903732542457525,0.06957195794346308,0.28441009134066136
0.0,NaN,0.0,NaN
0.0014050814255285315,0.006424548178790799,0.10397895964649308,0.4754299812753979
0.0099296363336729,0.11346562826747945,0.021546506114437564,0.24621121772134796
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0006999232593627447,0.0034874821634397306,0.002246799864868143,0.011195047955229477
0.0,NaN,0.0,NaN
0.25942948848875197,1.7214879226603281,0.10777611441461224,0.7151665001415477
0.003881260086066124,0.01953922988663673,0.025503350376137907,0.12839021730797565
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00822163225781114,0.03938793173752968,0.0010568486731335758,0.0050631166767080085
0.00015963015296810434,0.0007107630676267269,0.000295965283603844,0.0013178036165091855
0.02697292816304961,0.1734638524360456,0.018500176342140018,0.11897528661533979
0.0009599966107501912,0.004911541855268086,0.002773834289348548,0.014191511781553949
0.0,NaN,0.0,NaN
0.027895941506042604,0.12168974656895608,0.02096892667149161,0.09147220831116626
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.1571606257131052,0.6100001384511251,0.771513312463464,2.994536483194691
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.09981348123296005,0.7334436394646653,0.24394198284587265,1.7925203440116286
0.0002011253059066298,0.0009702883246017758,0.00046855203648155097,0.002260434451135112
0.02195158503561878,0.09559905312990424,0.2665666098067566,1.1608963750100445
0.21572144031680535,0.8408086420986274,0.007453776244646937,0.02905227905749507
0.0,NaN,0.0,NaN
0.013943163268614833,0.07830325718522486,0.009426555489694177,0.052938489255289704
0.0006135765659714132,0.002778420717115268,0.0006904385493080589,0.003126470070211088
0.0002324569452311076,0.001661587438070065,0.0003940917005607891,0.0028169423737736034
0.0,NaN,0.0,NaN
0.01275394233887367,0.08798547693949758,0.026553024744471493,0.18318104976903382
0.0,NaN,0.0,NaN
0.00233081758471837,0.008792908596055055,0.006069659749203149,0.022897529061823328
0.0,NaN,0.0,NaN
0.07627739225010419,0.5304409669510985,0.0012915219556883517,0.008981378817561338
0.968615700616432,0.7780913586674554,1.1390086362811838,0.9149684201628943
0.0010968194708150525,0.004607052434835875,0.0022228967436071223,0.009336998592315094
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0008023470074362549,0.0032983706452378815,0.0005868608927572794,0.002412528150000601
0.023631577650650687,0.0888993323754848,0.02057630155871354,0.07740572797838209
0.0,NaN,0.0,NaN
0.03944274873816683,0.3943792688983925,0.0305537420330112,0.30550006859509443
0.013790663921874335,0.05115317492661244,0.06486057592274114,0.24058481918003755
2.0816399847671136,53.92370027150221,0.03541439797915708,0.9173898444967695
0.0,NaN,0.0,NaN
9.59069454389283e-5,0.0004458522819525205,0.0002233515309920664,0.0010383167696005257
0.0008889267319529826,0.006132134557897531,0.0018051655828706659,0.012452677881706389
0.0,NaN,0.0,NaN
4.039720533008384e-5,0.00017758145168052838,7.793428683849912e-5,0.00034259012917809307
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.03866717000588951,0.16773169238161753,0.04765090619160137,0.2067016318447309
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
5.7626464360610585e-5,0.00028481078371411154,9.422482068299765e-5,0.0004656930686587388
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.01725137495286999,0.08581820882730067,0.05201906272069429,0.2587725789834693
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.43630189330256064,1.950843980301759,0.056304400822865974,0.2517548126558653
0.005594116671135685,0.020921233570265176,0.012703375038937037,0.047508890490538
0.0,NaN,0.0,NaN
0.10514091669674303,0.49490796089285005,0.24057631233420712,1.1324148192454566
0.18351058534246945,0.4618364225909027,0.16902043197061162,0.42536942215295254
0.00012237434983722317,0.0005905268217341127,0.00031516032842035524,0.001520830364584633
0.02267823846077869,0.4034551683801569,0.24118777054874413,4.290829411035172
0.030925687545548086,0.16708015378871702,0.01311097706179326,0.07083380314757481
0.02182156940144045,0.10084064900167515,0.03012770168916898,0.13922449551516303
0.001387934373413724,0.006253412914737025,0.0009598290015967459,0.004324561153249183
0.2941675230335028,10.365875925720522,0.21781992836918426,7.67553919052833
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0016520333441266966,0.008067431684725566,0.0024832707452855096,0.012126642094417672
0.27261049460545095,0.6846843125441496,0.27529188510792874,0.6914188515629373
0.008537682693875448,0.04522315876511813,0.02568508919316051,0.1360510700768687
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.001295051136747799,0.005197299510258089,0.0036534501652109863,0.014662027016236015
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
5.7471831417410524e-5,0.0002512080286650462,0.0001283569587709199,0.0005610452596176587
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.005231453273431774,0.02487002640562928,0.029166612258256036,0.1386563884092079
0.5853833959276233,12.503749319303656,0.1914333148734254,4.089002519020173
0.3722779302244728,-19.86190003725688,0.32997809371250736,-17.605104626671093
0.14425655258735007,0.6538836560915147,0.01472839848980012,0.06676063499473758
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0027694020984678283,0.04726501491696412,0.002178464571133007,0.03717956323772734
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0003829055048035282,0.016268017522946956,0.00031742473560249576,0.01348601964771394
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.03313269819837495,0.616964739305029,0.008222063349242859,0.15310323175140184
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00022169175362030807,0.00892052428081496,0.05267690869888991,2.1196351935197764
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0017506988544047364,0.011856828217605137,0.003615056599885952,0.0244834255725503
4.610886380529422e-5,0.00034683931597802737,9.962775453778439e-5,0.0007494182112625462
0.0,NaN,0.0,NaN
4.984639317798245e-5,0.00065621495582279,6.712621925757112e-5,0.00088369942529994
0.0,NaN,0.0,NaN
0.00019352892553309298,0.0008409000757987699,0.02009845090598006,0.08732952370671068
0.0,NaN,0.0,NaN
0.0004184866303490742,0.0030000322697348748,0.0006033178124757455,0.0043250435619014375
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.04348950673202987,0.6962964941212682,0.028119053594284404,0.45020511629046056
0.0,NaN,0.0,NaN
0.01276161201172965,0.042068720783910565,0.050708211688480276,0.16715988520990763
0.0,NaN,0.0,NaN
0.0103140605396137,0.060390542137210505,0.044584218530149905,0.26104802443795444
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00048731162219378676,0.002360609931383647,0.000754262700031344,0.003653760631750713
0.0,NaN,0.0,NaN
0.02531982787415732,0.1254923480280626,0.17612400356035082,0.8729212086567899
0.0018546567045956142,0.007630396720277143,0.0015999214149695629,0.0065823691722758666
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.03943153709300401,0.2147418242457172,0.5123138628270005,2.790031066512983
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.00012687478757561488,0.0005658958035663919,0.00022962046907520905,0.001024169280166596
4.220098528351368e-5,0.00020608984341145118,0.0001372644158747771,0.0006703351067172473
1.4837165606398597,3.5945997345381846,0.19577388602750523,0.47430134394435336
0.00039072124236716466,0.0016645055593978247,0.0005714445047640127,0.00243440195189902
0.02514877737807178,0.13455258691313368,0.022074727055003324,0.11810560752117849
0.008967225827631202,0.3200575498417477,0.6670790777548075,23.80933627421491
0.2257588131029828,0.810299789299194,0.009367497836296867,0.03362208287102179
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.000202271966598222,0.0008974739104380384,0.00040068738936482884,0.0017778364656470533
0.0,NaN,0.0,NaN
0.0033887204555634043,0.0341634458246973,0.010745248531698531,0.10832841507564195
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0037182416931853535,0.014442950310541288,0.008017522059360294,0.031142857907606424
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0006463301398475785,0.0031249851828047057,0.0022177156875483883,0.01072258314442309
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0058792275292906815,0.032165675559705134,0.004312427184622741,0.023593598479452475
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
4.2366161907086974e-5,0.00020499456000576928,0.0028864325565594595,0.01396640491569416
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0014779246019459846,0.0066740407849878326,0.0035817974687103737,0.016174750970559256
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0011209356916075386,0.007838125590704903,0.001067947958607568,0.007467609682316894
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.020016709283952716,0.20682412659750124,0.027873928366110606,0.2880094228966951
0.0002261565544228461,0.0010240102007329356,0.00040170588607543745,0.0018188768664498022
0.00013548312007014007,0.0006657877118037845,0.0020631408874195734,0.010138634612583342
0.0,NaN,0.0,NaN
0.0016948585291331197,0.00807756145233774,0.0026137948611537065,0.012457139195902389
0.0,NaN,0.0,NaN
0.13695548152623027,0.609450472334788,0.44902384909281845,1.9981514713362583
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.0,NaN,0.0,NaN
0.04350736291376919,0.23672381789613692,0.020291987480527685,0.1104088234125283
0.006906185231170092,0.02911779159489815,0.04943682180927786,0.2084350515331863
0.012604847903292627,0.36085579769692205,0.11299334148044192,3.2348111367305394
0.014881537290100777,0.055982651506624515,0.6559012306900758,2.467425864995429
0.0,NaN,0.0,NaN
